0;{"inclusion":{"root":["0x9568c5b34e28c111e4d060dbc037018d1f2f8df0fccec553b87d1d2e3fa2347"],"inPathIndices":[1],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x78a48db2daba79d98e6fe3a6f492603793cae5e16f15239f06961210365f121"]},"nonInclusion":{"root":["0x2fe14e2c096c245211720e39919378611c6145587ac824b5c2de112fa2d3e3f3"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x21b"],"leafLowerRangeValue":["0x21a"],"leafHigherRangeValue":["0x21c"],"leafIndex":[2]}}
0;{"inclusion":{"root":["0x9568c5b34e28c111e4d060dbc037018d1f2f8df0fccec553b87d1d2e3fa2347"],"inPathIndices":[1],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x78a48db2daba79d98e6fe3a6f492603793cae5e16f15239f06961210365f121"]},"nonInclusion":{"root":["0x2c40c157d1ffb8ebc89b459997a2a01e0ce82fee030ccac7921143b85d6512be"],"inPathIndices":[0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x2eb"],"leafLowerRangeValue":["0x2ea"],"leafHigherRangeValue":["0x2ec"],"leafIndex":[0]}}
1;{"inclusion":{"root":["0x22cd23052aa47617d992de93f3b5c3e6627bd352c529b097c8b45c23380103f1","0x22cd23052aa47617d992de93f3b5c3e6627bd352c529b097c8b45c23380103f1"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2a3b5324229347d27fea4ecb1570b64f695698fdbfbe20ac5989faf463869499","0x2a3b5324229347d27fea4ecb1570b64f695698fdbfbe20ac5989faf463869499"]},"nonInclusion":{"root":["0x229c477ba8ca964a5352b415eb1835cef7d40bd9b4fb26a87c32740ba37f106c","0x229c477ba8ca964a5352b415eb1835cef7d40bd9b4fb26a87c32740ba37f106c"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x35a","0x35a"],"leafLowerRangeValue":["0x359","0x359"],"leafHigherRangeValue":["0x35b","0x35b"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x22cd23052aa47617d992de93f3b5c3e6627bd352c529b097c8b45c23380103f1","0x22cd23052aa47617d992de93f3b5c3e6627bd352c529b097c8b45c23380103f1"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2a3b5324229347d27fea4ecb1570b64f695698fdbfbe20ac5989faf463869499","0x2a3b5324229347d27fea4ecb1570b64f695698fdbfbe20ac5989faf463869499"]},"nonInclusion":{"root":["0x3e7","0x2eba49535489e830b434cc08493d1278cd072ca86a8e0915c43cda54bd7e3d8b"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x189","0x189"],"leafLowerRangeValue":["0x188","0x188"],"leafHigherRangeValue":["0x18a","0x18a"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x22cd23052aa47617d992de93f3b5c3e6627bd352c529b097c8b45c23380103f1","0x22cd23052aa47617d992de93f3b5c3e6627bd352c529b097c8b45c23380103f1"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2a3b5324229347d27fea4ecb1570b64f695698fdbfbe20ac5989faf463869499","0x2a3b5324229347d27fea4ecb1570b64f695698fdbfbe20ac5989faf463869499"]},"nonInclusion":{"root":["0xbda9b898ab01d465de1ec0fc8a9777bf0723ce45350111aa35df87c3b5ae8d2","0xbda9b898ab01d465de1ec0fc8a9777bf0723ce45350111aa35df87c3b5ae8d2"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x1b7","0x1b7"],"leafLowerRangeValue":["0x1b8","0x1b8"],"leafHigherRangeValue":["0x1ba","0x1ba"],"leafIndex":[2,2]}}
0;{"inclusion":{"root":["0x22cd23052aa47617d992de93f3b5c3e6627bd352c529b097c8b45c23380103f1","0x22cd23052aa47617d992de93f3b5c3e6627bd352c529b097c8b45c23380103f1"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2a3b5324229347d27fea4ecb1570b64f695698fdbfbe20ac5989faf463869499","0x2a3b5324229347d27fea4ecb1570b64f695698fdbfbe20ac5989faf463869499"]},"nonInclusion":{"root":["0xb9545be725c945a37eaf37c70ab5979cc0135b380c62b6cd43b7b385782da15","0xb9545be725c945a37eaf37c70ab5979cc0135b380c62b6cd43b7b385782da15"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x6e","0x6e"],"leafLowerRangeValue":["0x6b","0x6b"],"leafHigherRangeValue":["0x6d","0x6d"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x22cd23052aa47617d992de93f3b5c3e6627bd352c529b097c8b45c23380103f1","0x22cd23052aa47617d992de93f3b5c3e6627bd352c529b097c8b45c23380103f1"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2a3b5324229347d27fea4ecb1570b64f695698fdbfbe20ac5989faf463869499","0x2a3b5324229347d27fea4ecb1570b64f695698fdbfbe20ac5989faf463869499"]},"nonInclusion":{"root":["0xa27152c9417262314529b83da96928b0066d32027344dd3aec1861e13d0c032","0xa27152c9417262314529b83da96928b0066d32027344dd3aec1861e13d0c032"],"inPathIndices":[999,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x3f","0x3f"],"leafLowerRangeValue":["0x3e","0x3e"],"leafHigherRangeValue":["0x40","0x40"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x22cd23052aa47617d992de93f3b5c3e6627bd352c529b097c8b45c23380103f1","0x22cd23052aa47617d992de93f3b5c3e6627bd352c529b097c8b45c23380103f1"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2a3b5324229347d27fea4ecb1570b64f695698fdbfbe20ac5989faf463869499","0x2a3b5324229347d27fea4ecb1570b64f695698fdbfbe20ac5989faf463869499"]},"nonInclusion":{"root":["0x108a1955f5dfea80ad8b105b08ccab5c3f8f73e65af4228b80959aba11b15bc8","0x108a1955f5dfea80ad8b105b08ccab5c3f8f73e65af4228b80959aba11b15bc8"],"inPathIndices":[1,1],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x1dd","0x1dd"],"leafLowerRangeValue":["0x1dc","0x1dc"],"leafHigherRangeValue":["0x1de","0x1de"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x3e7","0x21b6dbc66b805987add417b2b4ed114e2cfea7db4816765c2c0dcbfaca8d5e7e"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x1185191f17699c26a87b2107505e47744715d724f767b59639ba0354cffe56cd","0x1185191f17699c26a87b2107505e47744715d724f767b59639ba0354cffe56cd"]},"nonInclusion":{"root":["0x229c477ba8ca964a5352b415eb1835cef7d40bd9b4fb26a87c32740ba37f106c","0x229c477ba8ca964a5352b415eb1835cef7d40bd9b4fb26a87c32740ba37f106c"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x35a","0x35a"],"leafLowerRangeValue":["0x359","0x359"],"leafHigherRangeValue":["0x35b","0x35b"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x3e7","0x21b6dbc66b805987add417b2b4ed114e2cfea7db4816765c2c0dcbfaca8d5e7e"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x1185191f17699c26a87b2107505e47744715d724f767b59639ba0354cffe56cd","0x1185191f17699c26a87b2107505e47744715d724f767b59639ba0354cffe56cd"]},"nonInclusion":{"root":["0x3e7","0x2eba49535489e830b434cc08493d1278cd072ca86a8e0915c43cda54bd7e3d8b"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x189","0x189"],"leafLowerRangeValue":["0x188","0x188"],"leafHigherRangeValue":["0x18a","0x18a"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x3e7","0x21b6dbc66b805987add417b2b4ed114e2cfea7db4816765c2c0dcbfaca8d5e7e"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x1185191f17699c26a87b2107505e47744715d724f767b59639ba0354cffe56cd","0x1185191f17699c26a87b2107505e47744715d724f767b59639ba0354cffe56cd"]},"nonInclusion":{"root":["0xbda9b898ab01d465de1ec0fc8a9777bf0723ce45350111aa35df87c3b5ae8d2","0xbda9b898ab01d465de1ec0fc8a9777bf0723ce45350111aa35df87c3b5ae8d2"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x1b7","0x1b7"],"leafLowerRangeValue":["0x1b8","0x1b8"],"leafHigherRangeValue":["0x1ba","0x1ba"],"leafIndex":[2,2]}}
0;{"inclusion":{"root":["0x3e7","0x21b6dbc66b805987add417b2b4ed114e2cfea7db4816765c2c0dcbfaca8d5e7e"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x1185191f17699c26a87b2107505e47744715d724f767b59639ba0354cffe56cd","0x1185191f17699c26a87b2107505e47744715d724f767b59639ba0354cffe56cd"]},"nonInclusion":{"root":["0xb9545be725c945a37eaf37c70ab5979cc0135b380c62b6cd43b7b385782da15","0xb9545be725c945a37eaf37c70ab5979cc0135b380c62b6cd43b7b385782da15"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x6e","0x6e"],"leafLowerRangeValue":["0x6b","0x6b"],"leafHigherRangeValue":["0x6d","0x6d"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x3e7","0x21b6dbc66b805987add417b2b4ed114e2cfea7db4816765c2c0dcbfaca8d5e7e"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x1185191f17699c26a87b2107505e47744715d724f767b59639ba0354cffe56cd","0x1185191f17699c26a87b2107505e47744715d724f767b59639ba0354cffe56cd"]},"nonInclusion":{"root":["0xa27152c9417262314529b83da96928b0066d32027344dd3aec1861e13d0c032","0xa27152c9417262314529b83da96928b0066d32027344dd3aec1861e13d0c032"],"inPathIndices":[999,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x3f","0x3f"],"leafLowerRangeValue":["0x3e","0x3e"],"leafHigherRangeValue":["0x40","0x40"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x3e7","0x21b6dbc66b805987add417b2b4ed114e2cfea7db4816765c2c0dcbfaca8d5e7e"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x1185191f17699c26a87b2107505e47744715d724f767b59639ba0354cffe56cd","0x1185191f17699c26a87b2107505e47744715d724f767b59639ba0354cffe56cd"]},"nonInclusion":{"root":["0x108a1955f5dfea80ad8b105b08ccab5c3f8f73e65af4228b80959aba11b15bc8","0x108a1955f5dfea80ad8b105b08ccab5c3f8f73e65af4228b80959aba11b15bc8"],"inPathIndices":[1,1],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x1dd","0x1dd"],"leafLowerRangeValue":["0x1dc","0x1dc"],"leafHigherRangeValue":["0x1de","0x1de"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x22b65815a88f1b79311d4174dcae0a20a59cfc401d4f351f40694e5a42925cf2","0x22b65815a88f1b79311d4174dcae0a20a59cfc401d4f351f40694e5a42925cf2"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x3e7","0x2394a0db860596e041fc42245fcbfc69d6785ee021226759715c864eb5a133f2"]},"nonInclusion":{"root":["0x229c477ba8ca964a5352b415eb1835cef7d40bd9b4fb26a87c32740ba37f106c","0x229c477ba8ca964a5352b415eb1835cef7d40bd9b4fb26a87c32740ba37f106c"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x35a","0x35a"],"leafLowerRangeValue":["0x359","0x359"],"leafHigherRangeValue":["0x35b","0x35b"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x22b65815a88f1b79311d4174dcae0a20a59cfc401d4f351f40694e5a42925cf2","0x22b65815a88f1b79311d4174dcae0a20a59cfc401d4f351f40694e5a42925cf2"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x3e7","0x2394a0db860596e041fc42245fcbfc69d6785ee021226759715c864eb5a133f2"]},"nonInclusion":{"root":["0x3e7","0x2eba49535489e830b434cc08493d1278cd072ca86a8e0915c43cda54bd7e3d8b"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x189","0x189"],"leafLowerRangeValue":["0x188","0x188"],"leafHigherRangeValue":["0x18a","0x18a"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x22b65815a88f1b79311d4174dcae0a20a59cfc401d4f351f40694e5a42925cf2","0x22b65815a88f1b79311d4174dcae0a20a59cfc401d4f351f40694e5a42925cf2"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x3e7","0x2394a0db860596e041fc42245fcbfc69d6785ee021226759715c864eb5a133f2"]},"nonInclusion":{"root":["0xbda9b898ab01d465de1ec0fc8a9777bf0723ce45350111aa35df87c3b5ae8d2","0xbda9b898ab01d465de1ec0fc8a9777bf0723ce45350111aa35df87c3b5ae8d2"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x1b7","0x1b7"],"leafLowerRangeValue":["0x1b8","0x1b8"],"leafHigherRangeValue":["0x1ba","0x1ba"],"leafIndex":[2,2]}}
0;{"inclusion":{"root":["0x22b65815a88f1b79311d4174dcae0a20a59cfc401d4f351f40694e5a42925cf2","0x22b65815a88f1b79311d4174dcae0a20a59cfc401d4f351f40694e5a42925cf2"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x3e7","0x2394a0db860596e041fc42245fcbfc69d6785ee021226759715c864eb5a133f2"]},"nonInclusion":{"root":["0xb9545be725c945a37eaf37c70ab5979cc0135b380c62b6cd43b7b385782da15","0xb9545be725c945a37eaf37c70ab5979cc0135b380c62b6cd43b7b385782da15"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x6e","0x6e"],"leafLowerRangeValue":["0x6b","0x6b"],"leafHigherRangeValue":["0x6d","0x6d"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x22b65815a88f1b79311d4174dcae0a20a59cfc401d4f351f40694e5a42925cf2","0x22b65815a88f1b79311d4174dcae0a20a59cfc401d4f351f40694e5a42925cf2"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x3e7","0x2394a0db860596e041fc42245fcbfc69d6785ee021226759715c864eb5a133f2"]},"nonInclusion":{"root":["0xa27152c9417262314529b83da96928b0066d32027344dd3aec1861e13d0c032","0xa27152c9417262314529b83da96928b0066d32027344dd3aec1861e13d0c032"],"inPathIndices":[999,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x3f","0x3f"],"leafLowerRangeValue":["0x3e","0x3e"],"leafHigherRangeValue":["0x40","0x40"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x22b65815a88f1b79311d4174dcae0a20a59cfc401d4f351f40694e5a42925cf2","0x22b65815a88f1b79311d4174dcae0a20a59cfc401d4f351f40694e5a42925cf2"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x3e7","0x2394a0db860596e041fc42245fcbfc69d6785ee021226759715c864eb5a133f2"]},"nonInclusion":{"root":["0x108a1955f5dfea80ad8b105b08ccab5c3f8f73e65af4228b80959aba11b15bc8","0x108a1955f5dfea80ad8b105b08ccab5c3f8f73e65af4228b80959aba11b15bc8"],"inPathIndices":[1,1],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x1dd","0x1dd"],"leafLowerRangeValue":["0x1dc","0x1dc"],"leafHigherRangeValue":["0x1de","0x1de"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x177739fd86b8bc895d8e010699d8bf695040f24e7a70f96eb4f5d86cb92277df","0x177739fd86b8bc895d8e010699d8bf695040f24e7a70f96eb4f5d86cb92277df"],"inPathIndices":[999,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2f9c1db0d65e1a938d94d5a226f646cf601dfdc9bc45340349b318e14cdb4277","0x2f9c1db0d65e1a938d94d5a226f646cf601dfdc9bc45340349b318e14cdb4277"]},"nonInclusion":{"root":["0x229c477ba8ca964a5352b415eb1835cef7d40bd9b4fb26a87c32740ba37f106c","0x229c477ba8ca964a5352b415eb1835cef7d40bd9b4fb26a87c32740ba37f106c"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x35a","0x35a"],"leafLowerRangeValue":["0x359","0x359"],"leafHigherRangeValue":["0x35b","0x35b"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x177739fd86b8bc895d8e010699d8bf695040f24e7a70f96eb4f5d86cb92277df","0x177739fd86b8bc895d8e010699d8bf695040f24e7a70f96eb4f5d86cb92277df"],"inPathIndices":[999,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2f9c1db0d65e1a938d94d5a226f646cf601dfdc9bc45340349b318e14cdb4277","0x2f9c1db0d65e1a938d94d5a226f646cf601dfdc9bc45340349b318e14cdb4277"]},"nonInclusion":{"root":["0x3e7","0x2eba49535489e830b434cc08493d1278cd072ca86a8e0915c43cda54bd7e3d8b"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x189","0x189"],"leafLowerRangeValue":["0x188","0x188"],"leafHigherRangeValue":["0x18a","0x18a"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x177739fd86b8bc895d8e010699d8bf695040f24e7a70f96eb4f5d86cb92277df","0x177739fd86b8bc895d8e010699d8bf695040f24e7a70f96eb4f5d86cb92277df"],"inPathIndices":[999,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2f9c1db0d65e1a938d94d5a226f646cf601dfdc9bc45340349b318e14cdb4277","0x2f9c1db0d65e1a938d94d5a226f646cf601dfdc9bc45340349b318e14cdb4277"]},"nonInclusion":{"root":["0xbda9b898ab01d465de1ec0fc8a9777bf0723ce45350111aa35df87c3b5ae8d2","0xbda9b898ab01d465de1ec0fc8a9777bf0723ce45350111aa35df87c3b5ae8d2"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x1b7","0x1b7"],"leafLowerRangeValue":["0x1b8","0x1b8"],"leafHigherRangeValue":["0x1ba","0x1ba"],"leafIndex":[2,2]}}
0;{"inclusion":{"root":["0x177739fd86b8bc895d8e010699d8bf695040f24e7a70f96eb4f5d86cb92277df","0x177739fd86b8bc895d8e010699d8bf695040f24e7a70f96eb4f5d86cb92277df"],"inPathIndices":[999,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2f9c1db0d65e1a938d94d5a226f646cf601dfdc9bc45340349b318e14cdb4277","0x2f9c1db0d65e1a938d94d5a226f646cf601dfdc9bc45340349b318e14cdb4277"]},"nonInclusion":{"root":["0xb9545be725c945a37eaf37c70ab5979cc0135b380c62b6cd43b7b385782da15","0xb9545be725c945a37eaf37c70ab5979cc0135b380c62b6cd43b7b385782da15"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x6e","0x6e"],"leafLowerRangeValue":["0x6b","0x6b"],"leafHigherRangeValue":["0x6d","0x6d"],"leafIndex":[3,3]}}
